,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
5483,25.27308464050293,12.232303619384766,20.586252212524414,12.438535690307617,18.136024475097656,9.29117202758789
5484,23.447275161743164,12.198448181152344,21.079301834106445,12.43281364440918,16.94512367248535,9.266138076782227
5485,24.347782135009766,12.21013069152832,25.83909034729004,12.521505355834961,22.43208885192871,9.336233139038086
5486,25.752544403076172,12.242555618286133,17.974138259887695,12.259960174560547,17.284393310546875,9.288549423217773
5487,26.022911071777344,12.507200241088867,21.870851516723633,12.431621551513672,17.774581909179688,9.288311004638672
5488,21.588802337646484,12.46500015258789,22.342681884765625,12.455940246582031,18.53179931640625,9.318351745605469
5489,27.870655059814453,12.533426284790039,21.24619483947754,12.423038482666016,16.727924346923828,9.29403305053711
5490,21.38996124267578,12.454509735107422,23.888587951660156,12.477397918701172,13.844728469848633,9.237289428710938
5491,20.179033279418945,12.433767318725586,22.780895233154297,12.447834014892578,18.287181854248047,9.290695190429688
5492,20.384788513183594,12.416601181030273,21.831512451171875,12.46190071105957,18.174409866333008,9.299516677856445
5493,21.57139778137207,12.452840805053711,20.893573760986328,12.43901252746582,16.632080078125,9.268999099731445
5494,20.16758918762207,12.413263320922852,25.44426918029785,12.476921081542969,18.921613693237305,9.298563003540039
5495,18.188953399658203,12.425661087036133,22.672176361083984,12.464523315429688,16.955137252807617,9.266853332519531
5496,24.033784866333008,12.532711029052734,26.23128890991211,12.492895126342773,16.50094985961914,9.267807006835938
5497,26.750802993774414,12.523174285888672,19.216537475585938,12.399673461914062,19.191503524780273,9.302616119384766
5498,22.43971824645996,12.507438659667969,24.585723876953125,12.476205825805664,22.13144302368164,9.354591369628906
5499,20.82085609436035,12.449264526367188,17.702817916870117,12.23897933959961,14.144659042358398,9.248733520507812
5500,25.81954002380371,12.52126693725586,18.481969833374023,12.378931045532227,13.95416259765625,9.232521057128906
5501,22.714614868164062,12.49837875366211,20.980358123779297,12.413263320922852,15.496969223022461,9.305238723754883
5502,19.67334747314453,12.40682601928711,21.43549919128418,12.455940246582031,18.344879150390625,9.293794631958008
5503,24.291038513183594,12.476444244384766,22.143125534057617,12.439727783203125,29.56700325012207,9.417057037353516
5504,21.598100662231445,12.438058853149414,18.35036277770996,12.25733757019043,15.050172805786133,9.124279022216797
5505,23.205280303955078,12.464284896850586,23.63443374633789,12.480735778808594,19.211292266845703,9.158849716186523
5506,24.387836456298828,12.511491775512695,20.308732986450195,12.41302490234375,17.38882064819336,9.148597717285156
5507,20.915746688842773,12.479066848754883,20.423412322998047,12.414693832397461,15.32125473022461,9.133100509643555
5508,20.370960235595703,12.424230575561523,21.332263946533203,12.436389923095703,13.517379760742188,9.098529815673828
5509,25.24423599243164,12.491703033447266,19.288063049316406,12.421846389770508,14.391422271728516,9.103775024414062
5510,24.131298065185547,12.517929077148438,25.069236755371094,12.481451034545898,18.41902732849121,9.158611297607422
5511,19.55580711364746,12.445211410522461,19.35100555419922,12.410879135131836,15.444040298461914,9.134292602539062
5512,19.82736587524414,12.413978576660156,22.53246307373047,12.44974136352539,20.272254943847656,9.191751480102539
5513,21.481037139892578,12.450218200683594,27.897357940673828,12.546300888061523,19.51742172241211,9.192466735839844
5514,24.58477020263672,12.494564056396484,20.13993263244629,12.418270111083984,17.95482635498047,9.17959213256836
5515,19.86241340637207,12.436151504516602,21.141529083251953,12.441396713256836,20.65277099609375,9.175300598144531
5516,22.361278533935547,12.489557266235352,20.568370819091797,12.42971420288086,19.25349235534668,9.171247482299805
5517,18.672704696655273,12.437582015991211,22.875308990478516,12.464046478271484,16.170024871826172,9.142637252807617
5518,20.336627960205078,12.471914291381836,19.96326446533203,12.432098388671875,19.7904109954834,9.182453155517578
5519,22.06873893737793,12.480020523071289,20.783424377441406,12.429237365722656,13.923883438110352,9.115934371948242
5520,23.12469482421875,12.462854385375977,21.444320678710938,12.460470199584961,17.490863800048828,9.158849716186523
5521,20.494461059570312,12.438058853149414,22.184133529663086,12.454032897949219,16.745805740356445,9.181737899780273
5522,22.647380828857422,12.504339218139648,22.359132766723633,12.441635131835938,19.676923751831055,9.203910827636719
5523,21.86727523803711,12.469768524169922,20.45893669128418,12.442350387573242,15.09404182434082,9.10639762878418
5524,21.050691604614258,12.440681457519531,19.597291946411133,12.417316436767578,16.102075576782227,9.142875671386719
5525,21.92401885986328,12.45570182800293,20.19357681274414,12.43281364440918,22.1865177154541,9.19198989868164
5526,21.14272117614746,12.439966201782227,19.366025924682617,12.39633560180664,19.79684829711914,9.164571762084961
5527,25.086402893066406,12.517213821411133,22.552013397216797,12.468338012695312,22.562503814697266,9.205818176269531
5528,25.021791458129883,12.507915496826172,19.05655860900879,12.418031692504883,18.623828887939453,9.178876876831055
5529,21.26169204711914,12.441635131835938,23.796558380126953,12.485742568969727,19.01984214782715,9.176969528198242
5530,22.90964126586914,12.496709823608398,19.827842712402344,12.416839599609375,15.064239501953125,9.12165641784668
5531,20.605087280273438,12.476682662963867,22.15576171875,12.44354248046875,17.017126083374023,9.143352508544922
5532,21.075963973999023,12.435197830200195,20.903348922729492,12.423276901245117,17.609119415283203,9.158134460449219
5533,22.159576416015625,12.507200241088867,24.164199829101562,12.491941452026367,20.222187042236328,9.213447570800781
5534,23.461580276489258,12.48025894165039,21.062612533569336,12.434244155883789,18.403053283691406,9.173393249511719
5535,22.179603576660156,12.441396713256836,21.396160125732422,12.376070022583008,16.272544860839844,9.159088134765625
5536,19.551515579223633,12.427568435668945,19.4547176361084,12.395858764648438,20.166397094726562,9.171724319458008
5537,23.801803588867188,12.469053268432617,22.17578887939453,12.436389923095703,17.853260040283203,9.148836135864258
5538,19.105911254882812,12.434005737304688,22.36628532409668,12.436628341674805,18.08905601501465,9.148359298706055
5539,19.884109497070312,12.414216995239258,24.702072143554688,12.477397918701172,15.728473663330078,9.128570556640625
5540,19.22464370727539,12.427330017089844,19.18482780456543,12.407779693603516,17.250537872314453,9.142637252807617
5541,25.24113655090332,12.534141540527344,26.61752700805664,12.509822845458984,21.16990089416504,9.173393249511719
5542,19.872426986694336,12.409210205078125,22.171497344970703,12.44497299194336,14.104366302490234,9.117364883422852
5543,22.428274154663086,12.451648712158203,21.052837371826172,12.434005737304688,16.255855560302734,9.135723114013672
5544,22.231101989746094,12.447357177734375,24.04928207397461,12.493371963500977,15.602588653564453,9.131669998168945
5545,25.389671325683594,12.534141540527344,20.949840545654297,12.428522109985352,17.781496047973633,9.165763854980469
5546,23.760557174682617,12.486696243286133,26.63707733154297,12.540817260742188,17.179012298583984,9.137630462646484
5547,24.353742599487305,12.483596801757812,22.820711135864258,12.477397918701172,16.383886337280273,9.141683578491211
5548,20.609140396118164,12.434959411621094,23.7429141998291,12.468576431274414,14.394760131835938,9.111166000366211
5549,22.06134796142578,12.476921081542969,25.650739669799805,12.514352798461914,14.838695526123047,9.12618637084961
5550,26.659727096557617,12.647628784179688,20.659685134887695,12.451410293579102,16.127347946166992,9.120941162109375
5551,18.400907516479492,12.434720993041992,23.296117782592773,12.458086013793945,21.59595489501953,9.187936782836914
5552,18.97740364074707,12.431859970092773,20.51711082458496,12.45737075805664,20.48492431640625,9.193897247314453
5553,19.676923751831055,12.460708618164062,23.55027198791504,12.4969482421875,14.379262924194336,9.12165641784668
5554,21.337270736694336,12.217998504638672,24.51348304748535,12.48311996459961,19.167184829711914,9.169578552246094
5555,20.723342895507812,12.167930603027344,25.516748428344727,12.510299682617188,22.824525833129883,9.201526641845703
5556,26.580810546875,12.436151504516602,23.397207260131836,12.489795684814453,17.627716064453125,9.171724319458008
5557,20.39647102355957,12.202978134155273,24.277687072753906,12.486934661865234,20.22075653076172,9.185075759887695
5558,21.495342254638672,12.221574783325195,25.879383087158203,12.53509521484375,19.18172836303711,9.196281433105469
5559,23.05459976196289,12.197732925415039,26.202678680419922,12.518882751464844,17.160654067993164,9.155988693237305
5560,24.580001831054688,12.268304824829102,21.562814712524414,12.462139129638672,22.77350425720215,9.225130081176758
5561,19.338607788085938,12.135028839111328,20.828962326049805,12.444496154785156,17.612457275390625,9.157180786132812
5562,24.148941040039062,12.238740921020508,27.731657028198242,12.523174285888672,19.382238388061523,9.172916412353516
5563,24.576425552368164,12.219429016113281,21.734237670898438,12.44354248046875,13.913631439208984,9.110212326049805
5564,23.255586624145508,12.22991943359375,19.362688064575195,12.42375373840332,19.129514694213867,9.166479110717773
5565,20.386695861816406,12.175321578979492,19.835472106933594,12.422323226928711,19.086599349975586,9.167194366455078
5566,22.047042846679688,12.201309204101562,19.76609230041504,12.411117553710938,14.668703079223633,9.127140045166016
5567,27.46868133544922,12.320995330810547,19.85907554626465,12.417793273925781,21.745920181274414,9.189844131469727
5568,20.907878875732422,12.19630241394043,19.384145736694336,12.401580810546875,15.835762023925781,9.149312973022461
5569,23.351192474365234,12.20083236694336,26.793718338012695,12.516975402832031,17.110586166381836,9.151220321655273
5570,21.38686180114746,12.172222137451172,20.521879196166992,12.45427131652832,16.467809677124023,9.203195571899414
5571,21.17156982421875,12.225627899169922,19.57416534423828,12.413740158081055,19.535303115844727,9.174823760986328
5572,17.372846603393555,12.143850326538086,23.930072784423828,12.46190071105957,17.640113830566406,9.18126106262207
5573,24.72209930419922,12.227535247802734,21.776914596557617,12.440681457519531,22.64094352722168,9.353399276733398
5574,24.724245071411133,12.264251708984375,23.51832389831543,12.471199035644531,17.572402954101562,9.29713249206543
5575,20.25890350341797,12.168407440185547,24.984121322631836,12.495994567871094,18.083572387695312,9.296655654907227
5576,17.627954483032227,12.141704559326172,20.801067352294922,12.42828369140625,17.598390579223633,9.277105331420898
5577,24.0175724029541,12.212991714477539,20.35808563232422,12.42971420288086,14.645099639892578,9.258508682250977
5578,18.465042114257812,12.155294418334961,25.147438049316406,12.48311996459961,18.40662956237793,9.31096076965332
5579,23.029804229736328,12.235879898071289,19.81520652770996,12.418270111083984,20.64967155456543,9.320497512817383
5580,21.072864532470703,12.18104362487793,21.767377853393555,12.450218200683594,18.183469772338867,9.280681610107422
5581,19.49334144592285,12.14289665222168,24.65677261352539,12.484073638916016,20.18880844116211,9.293317794799805
5582,22.4611759185791,12.216567993164062,19.805431365966797,12.400627136230469,15.462875366210938,9.24539566040039
5583,23.014068603515625,12.189149856567383,22.382497787475586,12.453079223632812,16.71290397644043,9.259462356567383
5584,18.86749267578125,12.14146614074707,24.726152420043945,12.488842010498047,17.85445213317871,9.30166244506836
5585,24.02019500732422,12.21013069152832,23.262977600097656,12.464284896850586,18.657207489013672,9.284019470214844
5586,20.344018936157227,12.211322784423828,20.511627197265625,12.426376342773438,19.554615020751953,9.289026260375977
5587,24.419784545898438,12.218475341796875,22.26114273071289,12.447357177734375,23.441553115844727,9.354591369628906
5588,24.153947830200195,12.21609115600586,19.775867462158203,12.4053955078125,20.47133445739746,9.307146072387695
5589,24.052858352661133,12.24517822265625,23.16117286682129,12.444257736206055,17.597436904907227,9.27734375
5590,24.815797805786133,12.258529663085938,20.138263702392578,12.412548065185547,17.925739288330078,9.299039840698242
5591,21.62480354309082,12.218713760375977,21.390676498413086,12.439727783203125,14.212608337402344,9.235143661499023
5592,20.238637924194336,12.204647064208984,21.14272117614746,12.429952621459961,13.363361358642578,9.231805801391602
5593,21.71945571899414,12.231111526489258,24.417877197265625,12.482166290283203,18.06950569152832,9.284257888793945
5594,20.374536514282227,12.193679809570312,20.647764205932617,12.423276901245117,20.95770835876465,9.33384895324707
5595,18.9359188079834,12.182474136352539,20.50328254699707,12.425422668457031,14.008522033691406,9.245634078979492
5596,22.20773696899414,12.184619903564453,24.98006820678711,12.492895126342773,18.708467483520508,9.3231201171875
5597,21.86441421508789,12.169837951660156,21.0568904876709,12.449502944946289,13.97705078125,9.239673614501953
5598,22.619009017944336,12.223243713378906,22.321462631225586,12.46190071105957,14.705657958984375,9.250879287719727
5599,22.14527130126953,12.203693389892578,22.949934005737305,12.475252151489258,20.015239715576172,9.32455062866211
5600,21.31509780883789,12.23444938659668,20.128488540649414,12.420415878295898,18.525362014770508,9.315252304077148
5601,21.667003631591797,12.191057205200195,24.785518646240234,12.509822845458984,19.211292266845703,9.29570198059082
5602,23.9255428314209,12.49074935913086,20.850658416748047,12.428760528564453,16.55268669128418,9.278297424316406
5603,22.69434928894043,12.462139129638672,23.97751808166504,12.46786117553711,20.20263671875,9.205341339111328
5604,20.401716232299805,12.464523315429688,23.663043975830078,12.476921081542969,16.11328125,9.145021438598633
5605,25.313854217529297,12.502431869506836,24.753332138061523,12.471675872802734,13.549327850341797,9.108781814575195
5606,23.372650146484375,12.503623962402344,22.440195083618164,12.447118759155273,15.092611312866211,9.121417999267578
5607,23.2694149017334,12.483358383178711,24.32537078857422,12.48931884765625,18.414020538330078,9.152889251708984
5608,21.9266414642334,12.509822845458984,19.98615264892578,12.421131134033203,16.875267028808594,9.15217399597168
5609,22.51601219177246,12.513160705566406,19.855022430419922,12.407302856445312,17.866134643554688,9.148120880126953
5610,19.27924156188965,12.404203414916992,22.330045700073242,12.478828430175781,16.93415641784668,9.142875671386719
5611,22.94135093688965,12.475967407226562,22.79043197631836,12.477874755859375,15.003442764282227,9.119749069213867
5612,23.52619171142578,12.476682662963867,19.76776123046875,12.417078018188477,15.747308731079102,9.125232696533203
5613,26.16262435913086,12.508153915405273,24.78790283203125,12.480735778808594,16.85929298400879,9.121179580688477
5614,20.111799240112305,12.475967407226562,24.270296096801758,12.511968612670898,13.878107070922852,9.09423828125
5615,24.046897888183594,12.506246566772461,25.03514289855957,12.483358383178711,17.247915267944336,9.12618637084961
5616,25.175809860229492,12.50314712524414,21.023273468017578,12.442827224731445,16.99066162109375,9.137392044067383
5617,22.209644317626953,12.463092803955078,23.281574249267578,12.510061264038086,20.057201385498047,9.164571762084961
5618,19.652843475341797,12.414932250976562,25.317668914794922,12.55035400390625,19.097089767456055,9.150981903076172
5619,22.825956344604492,12.468099594116211,20.334720611572266,12.432336807250977,14.485597610473633,9.093761444091797
5620,24.07979965209961,12.496471405029297,22.57061004638672,12.455940246582031,19.919157028198242,9.175777435302734
5621,23.46062660217285,12.495756149291992,21.334171295166016,12.44211196899414,17.994403839111328,9.158134460449219
5622,21.555185317993164,12.459278106689453,20.39051055908203,12.424468994140625,22.28569984436035,9.193658828735352
5623,21.776199340820312,12.496471405029297,19.04749870300293,12.404918670654297,15.707015991210938,9.123802185058594
5624,22.98116683959961,12.526273727416992,21.475791931152344,12.453556060791016,19.459962844848633,9.162187576293945
5625,23.089885711669922,12.465476989746094,23.314476013183594,12.470722198486328,15.031814575195312,9.109258651733398
5626,20.655155181884766,12.44664192199707,19.41370964050293,12.405633926391602,17.203807830810547,9.15074348449707
5627,19.905567169189453,12.437820434570312,20.253419876098633,12.424945831298828,16.509532928466797,9.146928787231445
5628,23.89812469482422,12.559652328491211,21.93427085876465,12.468814849853516,17.00878143310547,9.120941162109375
5629,21.195411682128906,12.486934661865234,24.804353713989258,12.507915496826172,17.60411262512207,9.154558181762695
5630,21.27671241760254,12.455940246582031,25.264978408813477,12.497425079345703,20.316362380981445,9.15217399597168
5631,23.300647735595703,12.518644332885742,21.036863327026367,12.457847595214844,18.009662628173828,9.160041809082031
5632,19.347429275512695,12.416839599609375,24.068593978881836,12.51363754272461,16.630887985229492,9.124279022216797
5633,25.960922241210938,12.578248977661133,21.44169807434082,12.436628341674805,20.20406723022461,9.186506271362305
5634,23.007631301879883,12.494564056396484,26.04961395263672,12.510061264038086,15.374898910522461,9.13238525390625
5635,20.5533504486084,12.420177459716797,22.1560001373291,12.44807243347168,15.477180480957031,9.135246276855469
5636,18.150806427001953,12.43138313293457,25.424480438232422,12.505531311035156,17.499923706054688,9.155511856079102
5637,23.59318733215332,12.478113174438477,20.534515380859375,12.437582015991211,18.094778060913086,9.154558181762695
5638,22.46880531311035,12.465715408325195,22.97496795654297,12.471914291381836,15.295982360839844,9.132623672485352
5639,18.14723014831543,12.437105178833008,26.212692260742188,12.532949447631836,18.586397171020508,9.173154830932617
5640,20.346879959106445,12.42828369140625,21.959781646728516,12.459516525268555,23.316383361816406,9.192228317260742
5641,23.682832717895508,12.472391128540039,21.24929428100586,12.435197830200195,13.639211654663086,9.107351303100586
5642,22.481203079223633,12.503385543823242,20.365238189697266,12.436389923095703,17.111539840698242,9.163856506347656
5643,21.84152603149414,12.474536895751953,23.200035095214844,12.49074935913086,16.448974609375,9.155035018920898
5644,23.31233024597168,12.524604797363281,19.498348236083984,12.43448257446289,28.730392456054688,9.258747100830078
5645,19.956111907958984,12.448310852050781,23.938655853271484,12.505292892456055,13.581275939941406,9.096860885620117
5646,20.325183868408203,12.451648712158203,24.212360382080078,12.48478889465332,21.378517150878906,9.193658828735352
5647,20.346403121948242,12.146234512329102,24.326801300048828,12.468814849853516,18.338680267333984,9.143829345703125
5648,20.813703536987305,12.196063995361328,21.04926109313965,12.438774108886719,22.13907241821289,9.21487808227539
5649,17.36283302307129,12.139558792114258,24.53780174255371,12.489557266235352,18.991708755493164,9.176492691040039
5650,21.475791931152344,12.159347534179688,24.757862091064453,12.514352798461914,14.223098754882812,9.134531021118164
5651,19.440889358520508,12.145280838012695,21.006345748901367,12.475252151489258,20.69401741027832,9.145259857177734
5652,22.189855575561523,12.183904647827148,19.554853439331055,12.420654296875,15.566825866699219,9.131431579589844
5653,25.699853897094727,12.279033660888672,19.789457321166992,12.427568435668945,14.798164367675781,9.116649627685547
5654,18.88728141784668,12.161493301391602,22.054195404052734,12.453079223632812,18.40066909790039,9.148120880126953
5655,21.543025970458984,12.212753295898438,24.732112884521484,12.515068054199219,18.297672271728516,9.140491485595703
5656,18.908023834228516,12.151479721069336,25.17390251159668,12.506484985351562,21.351337432861328,9.18722152709961
5657,22.29166030883789,12.172937393188477,22.39084243774414,12.462377548217773,16.541481018066406,9.144067764282227
5658,20.15852928161621,12.145519256591797,21.62909507751465,12.451648712158203,20.579814910888672,9.244203567504883
5659,19.314050674438477,12.177467346191406,20.4012393951416,12.40682601928711,16.927719116210938,9.134054183959961
5660,21.00968360900879,12.204408645629883,21.936893463134766,12.444734573364258,19.883155822753906,9.171724319458008
5661,20.225048065185547,12.211799621582031,22.171497344970703,12.447357177734375,18.27406883239746,9.156942367553711
5662,19.78015899658203,12.130022048950195,24.005651473999023,12.492656707763672,14.480829238891602,9.137392044067383
5663,23.74410629272461,12.24517822265625,22.215604782104492,12.460470199584961,18.944740295410156,9.172677993774414
5664,22.901535034179688,12.197494506835938,21.919965744018555,12.449979782104492,20.81012725830078,9.19032096862793
5665,31.8300724029541,12.357711791992188,20.557165145874023,12.431859970092773,23.977041244506836,9.219646453857422
5666,21.080493927001953,12.214183807373047,22.729873657226562,12.468814849853516,21.718263626098633,9.230852127075195
5667,21.046876907348633,12.189388275146484,23.105144500732422,12.459993362426758,15.491724014282227,9.13548469543457
5668,19.399404525756836,12.176036834716797,22.23348617553711,12.47406005859375,18.194913864135742,9.162664413452148
5669,22.99976348876953,12.234210968017578,21.923065185546875,12.437820434570312,15.560388565063477,9.117841720581055
5670,26.029348373413086,12.244462966918945,23.756980895996094,12.468576431274414,15.215158462524414,9.125709533691406
5671,18.861770629882812,12.166023254394531,22.534847259521484,12.451648712158203,17.435550689697266,9.132862091064453
5672,17.771244049072266,12.166976928710938,21.383285522460938,12.447595596313477,17.14324951171875,9.285688400268555
5673,21.886825561523438,12.172222137451172,23.264408111572266,12.477397918701172,17.530202865600586,9.301185607910156
5674,19.873857498168945,12.166976928710938,21.914243698120117,12.457609176635742,20.196199417114258,9.335041046142578
5675,18.13983917236328,11.994600296020508,24.39117431640625,12.484312057495117,18.564701080322266,9.307622909545898
5676,24.413585662841797,12.257575988769531,20.729541778564453,12.465238571166992,20.850181579589844,9.350299835205078
5677,19.99354362487793,12.176036834716797,24.234533309936523,12.487649917602539,31.755924224853516,9.407520294189453
5678,20.5686092376709,12.153387069702148,18.38827133178711,12.257099151611328,17.835140228271484,9.30643081665039
5679,19.316673278808594,12.130260467529297,24.261474609375,12.497425079345703,19.362926483154297,9.325265884399414
5680,22.006750106811523,12.171030044555664,22.481918334960938,12.463092803955078,16.083955764770508,9.293317794799805
5681,25.078773498535156,12.218475341796875,18.765926361083984,12.398004531860352,15.013694763183594,9.255647659301758
5682,31.80551528930664,12.315511703491211,22.14527130126953,12.452363967895508,21.88873291015625,9.33527946472168
5683,21.68416976928711,12.28022575378418,22.802352905273438,12.450933456420898,20.468473434448242,9.344339370727539
5684,21.05236053466797,12.170076370239258,25.447607040405273,12.501716613769531,19.85645294189453,9.330987930297852
5685,23.56100082397461,12.253522872924805,25.109291076660156,12.47715950012207,15.432357788085938,9.291410446166992
5686,24.273395538330078,12.225151062011719,24.857044219970703,12.480735778808594,18.619775772094727,9.150028228759766
5687,23.735761642456055,12.241125106811523,20.733356475830078,12.423992156982422,14.539241790771484,9.157657623291016
5688,30.29012680053711,12.288808822631836,21.936893463134766,12.471199035644531,15.099287033081055,9.143352508544922
5689,24.65057373046875,12.206315994262695,19.65475082397461,12.416601181030273,23.747920989990234,9.238719940185547
5690,25.839805603027344,12.264728546142578,22.88508415222168,12.437582015991211,20.004987716674805,9.181976318359375
5691,24.66583251953125,12.209415435791016,24.347305297851562,12.49837875366211,19.089937210083008,9.18889045715332
5692,24.25694465637207,12.253284454345703,23.170948028564453,12.473583221435547,20.75791358947754,9.198188781738281
5693,22.670984268188477,12.184381484985352,22.789955139160156,12.4664306640625,17.169475555419922,9.15980339050293
5694,19.861459732055664,12.15219497680664,20.813941955566406,12.45260238647461,18.796443939208984,9.196996688842773
5695,23.641586303710938,12.481927871704102,22.513628005981445,12.465476989746094,22.379398345947266,9.220600128173828
5696,22.3388671875,12.456893920898438,20.70021629333496,12.438058853149414,17.883777618408203,9.16147232055664
5697,22.898197174072266,12.45737075805664,23.6971378326416,12.474298477172852,26.615619659423828,9.276151657104492
5698,25.607824325561523,12.547969818115234,23.354053497314453,12.481689453125,18.201112747192383,9.1705322265625
5699,23.037195205688477,12.494087219238281,21.063566207885742,12.446403503417969,16.459941864013672,9.169816970825195
5700,23.050785064697266,12.472391128540039,24.739503860473633,12.494802474975586,15.324115753173828,9.138107299804688
5701,22.616863250732422,12.475728988647461,22.38941192626953,12.462139129638672,15.239715576171875,9.158849716186523
5702,20.15519142150879,12.418270111083984,22.18770980834961,12.466669082641602,13.794898986816406,9.120941162109375
5703,19.6988582611084,12.454509735107422,18.918514251708984,12.395143508911133,19.268274307250977,9.19198989868164
5704,17.477989196777344,12.433052062988281,20.366668701171875,12.424945831298828,14.500856399536133,9.123086929321289
5705,20.911455154418945,12.423992156982422,24.015426635742188,12.49551773071289,22.632837295532227,9.196996688842773
5706,25.7108211517334,12.502193450927734,18.92876625061035,12.405157089233398,20.831823348999023,9.202003479003906
5707,24.420499801635742,12.528181076049805,20.054340362548828,12.420415878295898,19.581317901611328,9.171724319458008
5708,22.808313369750977,12.49241828918457,19.776344299316406,12.40849494934082,18.941164016723633,9.158134460449219
5709,20.880460739135742,12.442827224731445,23.04863929748535,12.462854385375977,19.368410110473633,9.189844131469727
5710,23.802518844604492,12.490272521972656,21.623611450195312,12.424707412719727,20.962953567504883,9.215354919433594
5711,19.636154174804688,12.421369552612305,22.655725479125977,12.464284896850586,19.34194564819336,9.153127670288086
5712,23.49400520324707,12.483835220336914,20.177841186523438,12.46023178100586,15.590906143188477,9.131669998168945
5713,23.73957633972168,12.468814849853516,22.118568420410156,12.482643127441406,15.163660049438477,9.12785530090332
5714,19.641876220703125,12.410402297973633,20.229578018188477,12.441396713256836,13.677597045898438,9.10329818725586
5715,20.646333694458008,12.436389923095703,24.23691749572754,12.512922286987305,16.3571834564209,9.133577346801758
5716,21.84915542602539,12.444257736206055,21.657228469848633,12.450456619262695,19.586563110351562,9.157896041870117
5717,18.385648727416992,12.393474578857422,21.791934967041016,12.460708618164062,17.17090606689453,9.160995483398438
5718,21.529674530029297,12.44664192199707,20.57671546936035,12.431859970092773,19.834041595458984,9.224176406860352
5719,23.704051971435547,12.451410293579102,24.37448501586914,12.49384880065918,13.832569122314453,9.128570556640625
5720,23.096323013305664,12.47262954711914,19.50359344482422,12.41445541381836,14.285564422607422,9.15837287902832
5721,22.109031677246094,12.439489364624023,21.991491317749023,12.443304061889648,15.471458435058594,9.16743278503418
5722,22.77374267578125,12.489080429077148,20.511865615844727,12.424707412719727,13.248443603515625,9.105443954467773
5723,22.981882095336914,12.461185455322266,22.373676300048828,12.45737075805664,15.64478874206543,9.123563766479492
5724,24.38211441040039,12.462615966796875,22.913694381713867,12.471199035644531,16.520261764526367,9.125232696533203
5725,24.108409881591797,12.505292892456055,24.87778663635254,12.475967407226562,18.6614990234375,9.164094924926758
5726,17.440319061279297,12.403488159179688,19.385337829589844,12.407302856445312,19.723176956176758,9.171247482299805
5727,22.579193115234375,12.437582015991211,23.749589920043945,12.47262954711914,13.935089111328125,9.113550186157227
5728,18.698692321777344,12.407779693603516,19.595861434936523,12.405157089233398,19.8671817779541,9.170055389404297
5729,21.477699279785156,12.450695037841797,22.81022071838379,12.467384338378906,15.585899353027344,9.127140045166016
5730,20.093202590942383,12.41612434387207,20.747661590576172,12.426614761352539,18.816471099853516,9.176969528198242
5731,20.83301544189453,12.423515319824219,21.088600158691406,12.437582015991211,13.504505157470703,9.102821350097656
5732,19.956111907958984,12.482643127441406,19.65785026550293,12.418985366821289,18.537282943725586,9.163856506347656
5733,19.636154174804688,12.396812438964844,22.40443229675293,12.465476989746094,16.449689865112305,9.146928787231445
5734,19.946813583374023,12.40229606628418,19.495725631713867,12.405633926391602,18.506288528442383,9.134054183959961
5735,21.830081939697266,12.982368469238281,23.04387092590332,12.449979782104492,14.393329620361328,9.124517440795898
5736,26.553630828857422,12.546300888061523,19.186735153198242,12.402057647705078,15.014171600341797,9.118795394897461
5737,21.8660831451416,12.465238571166992,22.718191146850586,12.483835220336914,15.610694885253906,9.112358093261719
5738,23.64373207092285,12.485265731811523,22.204160690307617,12.451171875,24.811744689941406,9.235620498657227
5739,21.221399307250977,12.474298477172852,22.092103958129883,12.459754943847656,16.33477210998535,9.146690368652344
5740,19.498586654663086,12.47262954711914,25.017261505126953,12.478113174438477,16.965627670288086,9.140968322753906
5741,20.107269287109375,12.440681457519531,18.72873306274414,12.377262115478516,18.644094467163086,9.187936782836914
5742,24.46889877319336,12.459516525268555,21.13509178161621,12.439727783203125,23.365259170532227,9.232759475708008
5743,26.125431060791016,12.526988983154297,19.559383392333984,12.404441833496094,19.545555114746094,9.195089340209961
5744,22.189855575561523,12.451171875,21.712779998779297,12.449026107788086,17.782211303710938,9.186983108520508
5745,23.86331558227539,12.45880126953125,21.126508712768555,12.418031692504883,15.720129013061523,9.135961532592773
5746,18.879413604736328,12.394905090332031,22.603750228881836,12.448310852050781,16.51453971862793,9.153127670288086
5747,21.066904067993164,12.414932250976562,19.935131072998047,12.43448257446289,24.530649185180664,9.243488311767578
5748,22.4606990814209,12.459039688110352,20.97916603088379,12.400627136230469,17.878055572509766,9.177446365356445
5749,18.573522567749023,12.413978576660156,18.444299697875977,12.380123138427734,16.497373580932617,9.148359298706055
5750,21.22354507446289,12.464761734008789,23.3767032623291,12.438535690307617,17.06981658935547,9.181976318359375
5751,21.41571044921875,12.447118759155273,17.971277236938477,12.244462966918945,22.24445343017578,9.205102920532227
5752,23.905515670776367,12.452840805053711,19.301414489746094,12.396574020385742,18.413066864013672,9.14621353149414
5753,19.751787185668945,12.388467788696289,21.25835418701172,12.426614761352539,15.84768295288086,9.243249893188477
5754,22.475242614746094,12.421846389770508,19.095659255981445,12.398481369018555,17.115116119384766,9.286642074584961
5755,23.406982421875,12.508153915405273,21.790742874145508,12.53056526184082,17.279624938964844,9.281635284423828
