,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
6533,11.905670166015625,4.753351211547852,11.876106262207031,4.718542098999023,14.980316162109375,4.781007766723633
6534,14.311075210571289,4.765987396240234,17.67134666442871,4.771947860717773,16.88838005065918,4.776954650878906
6535,16.089916229248047,4.778623580932617,12.760639190673828,4.764556884765625,10.977029800415039,4.738092422485352
6536,16.699790954589844,4.783868789672852,18.1729793548584,4.760265350341797,10.838747024536133,4.755735397338867
6537,17.05455780029297,4.817008972167969,16.67046546936035,4.773616790771484,11.351823806762695,4.754781723022461
6538,12.475728988647461,4.758596420288086,14.673233032226562,4.753589630126953,9.556293487548828,4.712343215942383
6539,17.490625381469727,4.7855377197265625,12.324810028076172,4.741907119750977,11.50202751159668,4.722833633422852
6540,15.926122665405273,4.783868789672852,15.226125717163086,4.757404327392578,17.35091209411621,4.78363037109375
6541,12.425661087036133,4.733562469482422,11.706113815307617,4.725933074951172,16.876220703125,4.773139953613281
6542,11.073112487792969,4.769086837768555,13.956546783447266,4.741191864013672,15.92564582824707,4.764318466186523
6543,17.28367805480957,4.784345626831055,17.28367805480957,4.764556884765625,13.653993606567383,4.763364791870117
6544,12.566089630126953,4.726171493530273,12.652158737182617,4.728794097900391,10.838031768798828,4.736423492431641
6545,13.88239860534668,4.753589630126953,11.900186538696289,4.720211029052734,19.84882354736328,4.776954650878906
6546,13.223886489868164,4.749536514282227,17.492294311523438,4.790544509887695,14.413118362426758,4.802465438842773
6547,17.389774322509766,4.842996597290039,16.684293746948242,4.797220230102539,15.712499618530273,4.766941070556641
6548,15.332460403442383,4.7779083251953125,18.435001373291016,4.791498184204102,14.305591583251953,4.778623580932617
6549,10.897636413574219,4.741191864013672,15.655040740966797,4.788875579833984,9.811878204345703,4.745006561279297
6550,19.42276954650879,4.82177734375,16.03865623474121,4.771709442138672,16.964197158813477,4.812955856323242
6551,14.391660690307617,4.755973815917969,12.602567672729492,4.761219024658203,14.168739318847656,4.772186279296875
6552,16.62468910217285,4.792451858520508,15.82193374633789,4.764795303344727,9.47427749633789,4.72712516784668
6553,13.809442520141602,4.768610000610352,13.32235336303711,4.741668701171875,10.317087173461914,4.731893539428711
6554,17.578601837158203,4.799842834472656,13.395071029663086,4.750490188598633,11.144876480102539,4.736185073852539
6555,13.703584671020508,4.763126373291016,11.66391372680664,4.719972610473633,14.45913314819336,4.757404327392578
6556,17.697572708129883,4.792690277099609,12.676000595092773,4.770040512084961,12.157440185546875,4.751920700073242
6557,13.047218322753906,4.788875579833984,12.830972671508789,4.749774932861328,10.910272598266602,4.736661911010742
6558,12.604713439941406,4.764318466186523,15.182971954345703,4.752635955810547,13.905525207519531,4.746675491333008
6559,13.581514358520508,4.736661911010742,14.238357543945312,4.746675491333008,11.679649353027344,4.736900329589844
6560,13.921976089477539,4.774570465087891,13.683557510375977,4.785060882568359,11.452436447143555,4.736423492431641
6561,11.634111404418945,4.782199859619141,13.20195198059082,4.7435760498046875,12.306451797485352,4.754543304443359
6562,14.007806777954102,4.744768142700195,13.862133026123047,4.764795303344727,17.661094665527344,4.782199859619141
6563,13.12255859375,4.7893524169921875,15.390396118164062,4.787683486938477,15.843629837036133,4.770040512084961
6564,12.752532958984375,4.7397613525390625,15.86604118347168,4.778861999511719,18.941879272460938,4.76384162902832
6565,15.472412109375,4.776239395141602,14.42718505859375,4.747152328491211,16.754865646362305,4.799365997314453
6566,14.8773193359375,4.753589630126953,13.998985290527344,4.758358001708984,11.193275451660156,4.7454833984375
6567,11.247396469116211,4.670619964599609,14.682769775390625,4.745244979858398,17.85874366760254,4.7855377197265625
6568,17.93670654296875,4.780769348144531,18.556594848632812,4.783391952514648,17.030954360961914,4.772663116455078
6569,17.818689346313477,4.78053092956543,15.610218048095703,4.760265350341797,15.143632888793945,4.771709442138672
6570,16.41082763671875,4.770994186401367,13.082504272460938,4.736423492431641,10.796785354614258,4.730939865112305
6571,15.459775924682617,4.760265350341797,13.662338256835938,4.750490188598633,14.188766479492188,4.746675491333008
6572,18.29242706298828,4.811525344848633,18.23902130126953,4.789590835571289,19.21558380126953,4.790306091308594
6573,17.137527465820312,4.807233810424805,13.715505599975586,4.777193069458008,13.938665390014648,4.775285720825195
6574,12.124061584472656,4.752159118652344,12.20703125,4.732370376586914,12.604475021362305,4.767417907714844
6575,18.271923065185547,4.787206649780273,11.934518814086914,4.720211029052734,13.410806655883789,4.762887954711914
6576,12.463569641113281,4.757881164550781,15.872955322265625,4.755973815917969,17.116546630859375,4.765987396240234
6577,14.524698257446289,4.765987396240234,14.820098876953125,4.738569259643555,12.648820877075195,4.733800888061523
6578,20.35212516784668,4.808902740478516,12.472391128540039,4.71043586730957,12.282609939575195,4.720926284790039
6579,12.375354766845703,4.747629165649414,12.970209121704102,4.744529724121094,8.220195770263672,4.705190658569336
6580,14.361143112182617,4.763603210449219,12.977361679077148,4.74858283996582,17.148971557617188,4.755496978759766
6581,15.400171279907227,4.780054092407227,16.778945922851562,4.769802093505859,13.517618179321289,4.757165908813477
6582,20.247697830200195,4.791498184204102,17.232179641723633,4.794836044311523,11.44719123840332,4.746437072753906
6583,13.669967651367188,4.753828048706055,18.49675178527832,4.796028137207031,9.441614151000977,4.724979400634766
6584,13.822793960571289,4.794120788574219,17.567873001098633,4.761457443237305,12.921333312988281,4.76837158203125
6585,15.437126159667969,4.746437072753906,14.74308967590332,4.744052886962891,15.17176628112793,4.737377166748047
6586,12.230873107910156,4.750490188598633,12.516260147094727,4.717826843261719,9.350061416625977,4.713296890258789
6587,14.07933235168457,4.786252975463867,14.62864875793457,4.749774932861328,14.606714248657227,4.742622375488281
6588,14.163970947265625,4.755735397338867,13.663768768310547,4.783868789672852,18.955230712890625,4.817962646484375
6589,13.547182083129883,4.753589630126953,14.115571975708008,4.7473907470703125,13.831138610839844,4.760026931762695
6590,16.8304443359375,4.745960235595703,14.417171478271484,4.756689071655273,14.062166213989258,4.766702651977539
6591,12.408733367919922,4.712581634521484,15.51675796508789,4.762887954711914,10.867595672607422,4.746675491333008
6592,17.446041107177734,4.773378372192383,16.049623489379883,4.778861999511719,13.843774795532227,5.047798156738281
6593,10.339498519897461,4.732847213745117,13.777017593383789,4.749774932861328,16.956090927124023,4.794836044311523
6594,17.670869827270508,4.787683486938477,11.600494384765625,4.724979400634766,19.2108154296875,4.820346832275391
6595,9.588241577148438,4.715442657470703,12.369155883789062,4.743099212646484,11.965751647949219,4.754066467285156
6596,13.715505599975586,4.736900329589844,20.432710647583008,4.78053092956543,13.841390609741211,4.7664642333984375
6597,12.105226516723633,4.763126373291016,13.107061386108398,4.729270935058594,19.79231834411621,4.782438278198242
6598,14.230728149414062,4.786252975463867,12.592554092407227,4.717111587524414,13.562679290771484,4.771232604980469
6599,20.065784454345703,4.791021347045898,14.248371124267578,4.75764274597168,18.71490478515625,4.782676696777344
6600,16.886472702026367,4.793643951416016,13.833284378051758,4.753828048706055,15.290260314941406,4.800558090209961
6601,15.263557434082031,4.780054092407227,13.417243957519531,4.732370376586914,12.247562408447266,4.766225814819336
6602,10.136842727661133,4.724025726318359,15.931844711303711,4.756689071655273,13.795852661132812,4.776239395141602
6603,10.078907012939453,4.742860794067383,12.851238250732422,4.7321319580078125,10.62774658203125,4.7588348388671875
6604,14.664173126220703,4.7664642333984375,13.060808181762695,4.749536514282227,14.464378356933594,4.76384162902832
6605,14.534235000610352,4.7550201416015625,11.561155319213867,4.713296890258789,16.077041625976562,4.791975021362305
6606,13.971805572509766,4.74858283996582,11.33108139038086,4.690408706665039,13.89622688293457,4.745244979858398
6607,10.072708129882812,4.735708236694336,16.29018783569336,4.758596420288086,13.358354568481445,4.757404327392578
6608,11.922121047973633,4.769802093505859,13.956546783447266,4.757165908813477,15.429496765136719,4.775762557983398
6609,16.462326049804688,4.768610000610352,14.718294143676758,4.744529724121094,18.08929443359375,4.773616790771484
6610,16.028642654418945,4.746675491333008,15.366077423095703,4.756689071655273,10.485410690307617,4.751682281494141
6611,12.537956237792969,4.725456237792969,14.818906784057617,4.746675491333008,18.566608428955078,4.791021347045898
6612,16.105175018310547,4.74095344543457,11.931657791137695,4.7473907470703125,9.845495223999023,4.765510559082031
6613,10.447978973388672,4.708051681518555,12.77923583984375,4.731893539428711,18.49651336669922,4.796266555786133
6614,18.53489875793457,4.780054092407227,13.188600540161133,4.725933074951172,14.31584358215332,4.755258560180664
6615,18.906354904174805,4.766941070556641,12.865304946899414,4.721164703369141,19.260168075561523,4.8122406005859375
6616,14.05477523803711,4.770755767822266,15.31672477722168,4.738330841064453,14.580011367797852,4.781961441040039
6617,10.842084884643555,4.730224609375,13.989686965942383,4.739999771118164,15.452146530151367,4.7702789306640625
6618,16.715049743652344,4.767894744873047,18.36681365966797,4.791975021362305,16.989946365356445,4.790782928466797
6619,10.149717330932617,4.723072052001953,13.234376907348633,4.734516143798828,13.242244720458984,4.759788513183594
6620,13.417243957519531,4.7321319580078125,15.181303024291992,4.744291305541992,10.600566864013672,4.760026931762695
6621,12.067079544067383,4.719018936157227,11.708974838256836,4.768133163452148,10.144948959350586,4.743099212646484
6622,13.298273086547852,4.737377166748047,17.362117767333984,4.760026931762695,14.750957489013672,4.769802093505859
6623,13.617992401123047,4.748344421386719,12.453556060791016,4.720211029052734,12.71510124206543,4.768610000610352
6624,11.583328247070312,4.710912704467773,13.036012649536133,4.7607421875,14.447212219238281,4.780769348144531
6625,10.854959487915039,4.7454833984375,14.241456985473633,4.746675491333008,19.144535064697266,4.803657531738281
6626,15.933990478515625,4.745960235595703,13.744831085205078,4.750490188598633,15.721321105957031,4.761219024658203
6627,17.88926124572754,4.75764274597168,16.730546951293945,4.764318466186523,12.06350326538086,4.750967025756836
6628,11.672735214233398,4.732608795166016,11.713027954101562,4.727840423583984,12.341022491455078,4.759311676025391
6629,15.306711196899414,4.788398742675781,16.416549682617188,4.763364791870117,12.72726058959961,4.7626495361328125
6630,13.039827346801758,4.759073257446289,13.131141662597656,4.784107208251953,16.660213470458984,4.769325256347656
6631,12.308835983276367,4.757404327392578,14.55068588256836,4.76384162902832,19.005298614501953,4.80341911315918
6632,13.695240020751953,4.733085632324219,10.56528091430664,4.654645919799805,16.66259765625,4.7817230224609375
6633,15.529155731201172,4.775285720825195,17.696380615234375,4.774332046508789,10.510444641113281,4.736661911010742
6634,10.690450668334961,4.724979400634766,19.839763641357422,4.795551300048828,18.352270126342773,4.786014556884766
6635,10.051727294921875,4.708290100097656,12.248992919921875,4.738807678222656,12.009382247924805,4.745960235595703
6636,15.383481979370117,4.761457443237305,17.64535903930664,4.785776138305664,11.38615608215332,4.728555679321289
6637,18.034934997558594,4.792451858520508,15.260934829711914,4.741907119750977,10.612249374389648,4.71186637878418
6638,17.809152603149414,4.784107208251953,13.61083984375,4.777669906616211,11.013507843017578,4.745721817016602
6639,13.015508651733398,4.777193069458008,16.047000885009766,4.75311279296875,13.715505599975586,4.750251770019531
6640,11.154413223266602,4.737138748168945,11.124372482299805,4.730224609375,13.133049011230469,4.750967025756836
6641,15.761137008666992,4.763364791870117,16.720056533813477,4.775285720825195,13.529777526855469,4.737138748168945
6642,10.903358459472656,4.737138748168945,11.226177215576172,4.703044891357422,16.319751739501953,4.750728607177734
6643,18.762826919555664,4.779577255249023,14.658451080322266,4.767179489135742,10.635852813720703,4.724025726318359
6644,18.134355545043945,4.785299301147461,17.998456954956055,4.783868789672852,10.675191879272461,4.715919494628906
6645,10.344982147216797,4.639625549316406,19.64712142944336,4.765748977661133,12.988567352294922,4.731178283691406
6646,11.128664016723633,4.730939865112305,10.488748550415039,4.6482086181640625,10.86568832397461,4.732608795166016
6647,15.830516815185547,4.743099212646484,15.228509902954102,4.7855377197265625,11.661529541015625,4.74095344543457
6648,13.54074478149414,4.740476608276367,14.581680297851562,4.754781723022461,15.279293060302734,4.761457443237305
6649,15.893936157226562,4.747867584228516,13.831615447998047,4.746198654174805,13.926029205322266,4.767417907714844
6650,12.598514556884766,4.757881164550781,14.504671096801758,4.73475456237793,11.68680191040039,4.720926284790039
6651,14.72163200378418,4.755973815917969,11.399507522583008,4.705190658569336,10.980844497680664,4.726409912109375
6652,12.865066528320312,4.709720611572266,12.895584106445312,4.769325256347656,10.214805603027344,4.72259521484375
6653,12.033700942993164,4.729747772216797,12.378931045532227,4.744529724121094,15.917778015136719,4.758358001708984
6654,15.863418579101562,4.755735397338867,17.381906509399414,4.766225814819336,12.94398307800293,4.736661911010742
6655,17.357826232910156,4.791736602783203,15.612363815307617,4.74858283996582,11.164188385009766,4.741907119750977
6656,11.504173278808594,4.714488983154297,15.502452850341797,4.802227020263672,14.466524124145508,4.742860794067383
6657,14.997005462646484,4.742622375488281,12.462139129638672,4.750967025756836,15.877723693847656,4.773378372192383
6658,16.411542892456055,4.7626495361328125,13.40341567993164,4.767417907714844,15.50149917602539,4.7740936279296875
6659,15.897274017333984,4.790067672729492,11.428594589233398,4.726648330688477,10.805368423461914,4.701852798461914
6660,16.083955764770508,4.756927490234375,18.71180534362793,4.798412322998047,14.086484909057617,4.780054092407227
6661,19.721269607543945,4.810094833374023,13.612031936645508,4.826545715332031,16.33930206298828,4.767894744873047
6662,14.264583587646484,4.753828048706055,13.286113739013672,4.749059677124023,11.12818717956543,4.734039306640625
6663,16.72506332397461,4.791975021362305,12.892723083496094,4.777431488037109,14.629840850830078,4.754543304443359
6664,18.23902130126953,4.771709442138672,14.275550842285156,4.782915115356445,10.631799697875977,4.740476608276367
6665,18.00060272216797,4.769802093505859,12.608051300048828,4.734277725219727,12.620210647583008,4.730939865112305
6666,20.159244537353516,4.825115203857422,11.612892150878906,4.742860794067383,10.629415512084961,4.742145538330078
6667,10.770559310913086,4.804134368896484,21.673917770385742,4.814386367797852,14.05954360961914,4.7607421875
6668,16.556739807128906,4.786014556884766,15.722036361694336,4.789829254150391,15.709400177001953,4.777431488037109
6669,13.955831527709961,4.7512054443359375,16.774415969848633,4.78816032409668,11.822938919067383,4.770755767822266
6670,18.67055892944336,4.78363037109375,13.046503067016602,4.72569465637207,10.497808456420898,4.742145538330078
6671,10.21265983581543,4.746913909912109,12.269735336303711,4.742145538330078,17.277240753173828,4.777193069458008
6672,18.86749267578125,4.801750183105469,15.45095443725586,4.7702789306640625,18.119096755981445,4.820108413696289
6673,14.715909957885742,4.765987396240234,15.52128791809082,4.758119583129883,14.864921569824219,4.784107208251953
6674,10.868072509765625,4.65703010559082,14.554023742675781,4.754066467285156,11.687994003295898,4.738569259643555
6675,14.658689498901367,4.745960235595703,14.339685440063477,4.764556884765625,20.214319229125977,4.812479019165039
6676,14.088153839111328,4.752635955810547,19.8976993560791,4.819393157958984,14.662742614746094,4.790067672729492
6677,12.323379516601562,4.701375961303711,18.368244171142578,4.7664642333984375,16.80779457092285,4.773378372192383
6678,11.310100555419922,4.6901702880859375,14.520645141601562,4.75311279296875,13.95559310913086,4.756689071655273
6679,10.15925407409668,4.714727401733398,17.879009246826172,4.7893524169921875,12.392282485961914,4.723072052001953
6680,10.630607604980469,4.726409912109375,16.594648361206055,4.770040512084961,12.754440307617188,4.746675491333008
6681,10.603666305541992,4.74858283996582,18.8901424407959,4.846811294555664,20.958900451660156,4.788398742675781
6682,11.573314666748047,4.728078842163086,15.667438507080078,4.784822463989258,16.99686050415039,4.762411117553711
6683,9.399890899658203,4.738092422485352,18.36252212524414,4.783868789672852,17.918109893798828,4.779577255249023
6684,17.406225204467773,4.778146743774414,11.736631393432617,4.715204238891602,10.442972183227539,4.745244979858398
6685,15.543937683105469,4.751682281494141,15.46478271484375,4.762411117553711,14.705419540405273,4.761695861816406
6686,15.356779098510742,4.753828048706055,12.053489685058594,4.751920700073242,20.284175872802734,4.834651947021484
6687,14.816999435424805,4.772663116455078,16.507387161254883,4.7855377197265625,12.728214263916016,4.74238395690918
6688,15.131711959838867,4.753351211547852,15.594244003295898,4.782915115356445,13.049840927124023,4.751920700073242
6689,11.162281036376953,4.741191864013672,12.443304061889648,4.747152328491211,15.882253646850586,4.790782928466797
6690,10.799646377563477,4.664421081542969,13.288497924804688,4.730463027954102,20.101547241210938,4.807949066162109
6691,15.194892883300781,4.760265350341797,11.069297790527344,4.695415496826172,10.033130645751953,4.7245025634765625
6692,15.101909637451172,4.77147102355957,14.632940292358398,4.759550094604492,14.327764511108398,4.741907119750977
6693,14.50657844543457,4.7588348388671875,16.902923583984375,4.779338836669922,19.559860229492188,4.805564880371094
6694,15.68460464477539,4.79435920715332,16.848325729370117,4.779577255249023,14.954090118408203,4.736661911010742
6695,12.130975723266602,4.760503768920898,18.40496063232422,4.77147102355957,15.968799591064453,4.751682281494141
6696,15.36250114440918,4.793643951416016,16.826152801513672,4.785060882568359,14.555215835571289,4.778385162353516
6697,15.34581184387207,4.758358001708984,12.655258178710938,4.77147102355957,9.961366653442383,4.730224609375
6698,11.405467987060547,4.767179489135742,12.120485305786133,4.734277725219727,10.11967658996582,4.711627960205078
6699,13.693571090698242,4.731893539428711,13.965368270874023,4.733562469482422,10.884761810302734,4.7130584716796875
6700,11.556863784790039,4.725456237792969,17.14611053466797,4.779577255249023,10.993480682373047,4.749536514282227
6701,12.306928634643555,4.736423492431641,16.119718551635742,4.769325256347656,9.75489616394043,4.764318466186523
6702,15.471458435058594,4.75621223449707,15.322685241699219,4.739284515380859,18.056392669677734,4.77910041809082
6703,17.26698875427246,4.793882369995117,15.781164169311523,4.776477813720703,22.61662483215332,4.817008972167969
6704,14.349937438964844,4.736185073852539,12.946128845214844,4.747629165649414,18.039703369140625,4.79578971862793
6705,17.293453216552734,4.788398742675781,17.548322677612305,4.776239395141602,10.894060134887695,4.75764274597168
6706,10.776996612548828,4.73332405090332,18.520355224609375,4.767894744873047,16.20316505432129,4.765033721923828
6707,18.180370330810547,4.801273345947266,15.842437744140625,4.754304885864258,11.373758316040039,4.788398742675781
6708,15.174150466918945,4.759550094604492,17.139196395874023,4.781484603881836,14.508724212646484,4.759550094604492
6709,13.46445083618164,4.755496978759766,15.8538818359375,4.781961441040039,15.469074249267578,4.759550094604492
6710,16.139507293701172,4.7760009765625,12.754678726196289,4.732608795166016,15.859127044677734,4.7969818115234375
6711,11.201858520507812,4.749059677124023,19.11473274230957,4.8007965087890625,13.80467414855957,4.740715026855469
6712,17.244577407836914,4.773378372192383,19.954204559326172,4.810094833374023,13.007164001464844,4.764556884765625
6713,13.198614120483398,4.754304885864258,11.129140853881836,4.66465950012207,11.617660522460938,4.737615585327148
6714,15.459775924682617,4.777669906616211,15.94233512878418,4.750490188598633,12.244462966918945,4.736185073852539
6715,15.322685241699219,4.772424697875977,18.732070922851562,4.795074462890625,18.915414810180664,4.815340042114258
6716,14.465808868408203,4.754781723022461,16.179800033569336,4.781961441040039,11.677742004394531,4.750490188598633
6717,16.37434959411621,4.8007965087890625,13.45062255859375,4.765748977661133,16.18027687072754,4.745960235595703
6718,19.145965576171875,4.815816879272461,13.282537460327148,4.753589630126953,13.371467590332031,4.754781723022461
6719,13.23699951171875,4.759550094604492,13.649702072143555,4.7626495361328125,14.992952346801758,4.764080047607422
6720,15.708446502685547,4.754543304443359,15.775203704833984,4.760980606079102,11.355161666870117,4.760503768920898
6721,12.502431869506836,4.723072052001953,18.900632858276367,4.790306091308594,21.96955680847168,4.81724739074707
6722,13.108015060424805,4.741907119750977,16.708850860595703,4.765987396240234,10.509252548217773,4.743099212646484
6723,12.619972229003906,4.749774932861328,11.122465133666992,4.683494567871094,18.321514129638672,4.776716232299805
6724,8.226156234741211,4.687070846557617,16.41225814819336,4.775285720825195,15.31219482421875,4.755735397338867
6725,11.885881423950195,4.712820053100586,16.421794891357422,4.766702651977539,10.921955108642578,4.722833633422852
6726,12.931585311889648,4.760265350341797,16.404151916503906,4.756450653076172,17.147302627563477,4.7550201416015625
6727,11.400461196899414,4.736661911010742,14.342069625854492,4.767417907714844,13.311147689819336,4.745006561279297
6728,17.384767532348633,4.777431488037109,18.473386764526367,4.807949066162109,11.130332946777344,4.758596420288086
6729,12.558221817016602,4.7607421875,16.460418701171875,4.782438278198242,11.286735534667969,4.75001335144043
6730,9.380817413330078,4.732847213745117,15.442609786987305,4.760026931762695,11.47317886352539,4.742860794067383
6731,16.217708587646484,4.790544509887695,18.485307693481445,4.799604415893555,12.149333953857422,4.748106002807617
6732,15.051841735839844,4.792928695678711,16.74032211303711,4.773378372192383,16.832590103149414,4.780054092407227
6733,16.899824142456055,4.782676696777344,13.967037200927734,4.755258560180664,13.503313064575195,4.747629165649414
6734,13.800382614135742,4.754543304443359,13.854503631591797,4.730463027954102,15.71035385131836,4.768848419189453
6735,15.89202880859375,4.764795303344727,19.56796646118164,4.775524139404297,15.796899795532227,4.770040512084961
6736,23.149728775024414,4.822969436645508,12.10641860961914,4.732608795166016,17.359018325805664,4.77147102355957
6737,11.738777160644531,4.755496978759766,16.476869583129883,4.762411117553711,19.650936126708984,4.785060882568359
6738,12.974023818969727,4.7435760498046875,13.749837875366211,4.766702651977539,10.692834854125977,4.734039306640625
6739,12.159585952758789,4.734516143798828,12.598037719726562,4.727602005004883,13.725996017456055,4.754543304443359
6740,13.41700553894043,4.758596420288086,15.963077545166016,4.766941070556641,13.92674446105957,4.749298095703125
6741,9.519815444946289,4.710912704467773,18.47052574157715,4.817962646484375,16.07823371887207,4.786014556884766
6742,15.803098678588867,4.755258560180664,16.48688316345215,4.774808883666992,8.196830749511719,4.7054290771484375
6743,12.13979721069336,4.763364791870117,14.961719512939453,4.802227020263672,11.56926155090332,4.735469818115234
6744,19.826650619506836,4.784822463989258,11.750221252441406,4.682064056396484,18.71800422668457,4.793405532836914
6745,10.475397109985352,4.759788513183594,13.229608535766602,4.7626495361328125,9.861946105957031,4.738569259643555
6746,15.395879745483398,4.758358001708984,18.032550811767578,4.761457443237305,17.55213737487793,4.793643951416016
6747,13.941049575805664,4.748821258544922,11.955022811889648,4.720926284790039,16.64876937866211,4.775524139404297
6748,10.364055633544922,4.7206878662109375,14.335155487060547,4.753351211547852,10.158538818359375,4.741430282592773
6749,10.033607482910156,4.715442657470703,11.742115020751953,4.749536514282227,18.540143966674805,4.792928695678711
6750,15.051126480102539,4.772424697875977,14.49441909790039,4.75001335144043,24.379968643188477,4.838228225708008
6751,13.361930847167969,4.734277725219727,15.573978424072266,4.769086837768555,11.49439811706543,4.773855209350586
6752,15.310525894165039,4.807233810424805,15.957117080688477,4.764556884765625,13.82756233215332,4.751920700073242
6753,16.702890396118164,4.751443862915039,11.148929595947266,4.659175872802734,14.020204544067383,4.791021347045898
6754,13.803720474243164,4.766702651977539,16.5560245513916,4.756689071655273,10.060310363769531,4.733085632324219
6755,16.36052131652832,4.763126373291016,17.43936538696289,4.793405532836914,12.790679931640625,4.757404327392578
6756,10.466337203979492,4.71949577331543,15.740156173706055,4.793643951416016,13.560056686401367,4.751920700073242
6757,11.579513549804688,4.72259521484375,15.775918960571289,4.757165908813477,20.78986167907715,4.7969818115234375
6758,15.746593475341797,4.76384162902832,15.86604118347168,4.763364791870117,10.549068450927734,4.738807678222656
6759,21.542787551879883,4.825592041015625,15.184164047241211,4.787683486938477,10.488748550415039,4.738807678222656
6760,12.271642684936523,4.733085632324219,13.303279876708984,4.764318466186523,15.776395797729492,4.798412322998047
6761,11.687278747558594,4.703521728515625,17.155170440673828,4.787921905517578,14.311552047729492,4.764080047607422
6762,9.59324836730957,4.749059677124023,15.374183654785156,4.763603210449219,14.225006103515625,4.775285720825195
6763,13.072729110717773,4.770994186401367,11.132478713989258,4.699468612670898,10.895013809204102,4.801511764526367
6764,12.27712631225586,4.7893524169921875,15.503406524658203,4.7588348388671875,10.181188583374023,4.742145538330078
6765,15.72418212890625,4.794836044311523,15.11526107788086,4.775524139404297,15.140056610107422,4.7626495361328125
6766,15.609502792358398,4.78053092956543,18.852710723876953,4.781484603881836,15.513420104980469,4.7817230224609375
6767,19.92940902709961,4.799365997314453,14.978647232055664,4.75621223449707,16.703367233276367,4.777431488037109
6768,21.721839904785156,4.834175109863281,15.940666198730469,4.772663116455078,13.764381408691406,4.764318466186523
6769,11.19089126586914,4.758358001708984,15.912294387817383,4.782915115356445,21.391868591308594,4.801511764526367
6770,16.144752502441406,4.756927490234375,15.30909538269043,4.744529724121094,11.102437973022461,4.768133163452148
6771,21.802425384521484,4.837989807128906,14.237642288208008,4.758119583129883,12.958526611328125,4.776477813720703
6772,12.171268463134766,4.744291305541992,14.037132263183594,4.768610000610352,9.996652603149414,4.726886749267578
6773,17.20452308654785,4.801273345947266,12.502670288085938,4.746913909912109,16.76630973815918,4.79888916015625
6774,16.04008674621582,4.775285720825195,13.777494430541992,4.738569259643555,21.118879318237305,4.8370361328125
6775,15.28024673461914,4.772186279296875,18.73636245727539,4.792928695678711,14.20736312866211,4.7588348388671875
6776,9.833574295043945,4.738330841064453,13.329744338989258,4.743337631225586,15.71798324584961,4.781961441040039
6777,13.319253921508789,4.740238189697266,16.726016998291016,4.791259765625,9.19342041015625,4.741668701171875
6778,15.702486038208008,4.790782928466797,14.35399055480957,4.743337631225586,11.456489562988281,4.739284515380859
6779,15.497684478759766,4.779815673828125,15.894412994384766,4.771709442138672,15.017032623291016,4.783868789672852
6780,16.055583953857422,4.785776138305664,13.553857803344727,4.778385162353516,18.079519271850586,4.7779083251953125
6781,12.77470588684082,4.787206649780273,17.470836639404297,4.800319671630859,15.301704406738281,4.747629165649414
6782,11.214971542358398,4.759550094604492,15.46168327331543,4.792213439941406,21.283864974975586,4.797697067260742
6783,21.862030029296875,4.797697067260742,16.432762145996094,4.752159118652344,10.927200317382812,4.729747772216797
6784,15.285968780517578,4.76384162902832,11.474609375,4.710197448730469,15.169143676757812,4.7588348388671875
6785,13.703346252441406,4.763126373291016,14.81485366821289,4.767417907714844,21.648645401000977,4.842519760131836
6786,17.71855354309082,4.777669906616211,14.189720153808594,4.772424697875977,12.41445541381836,4.767894744873047
6787,11.811494827270508,4.698753356933594,13.791561126708984,4.743099212646484,10.718584060668945,4.740715026855469
6788,13.66114616394043,4.755258560180664,15.632152557373047,4.7893524169921875,17.17543601989746,4.791498184204102
6789,10.301828384399414,4.731178283691406,16.318082809448242,4.752874374389648,12.554407119750977,4.743814468383789
6790,16.99519157409668,4.787921905517578,12.62664794921875,4.750251770019531,15.837907791137695,4.778861999511719
6791,11.751174926757812,4.7588348388671875,12.526273727416992,4.730939865112305,10.488748550415039,4.737377166748047
6792,15.379190444946289,4.770517349243164,10.857343673706055,4.678487777709961,10.068655014038086,4.744529724121094
6793,14.809370040893555,4.762887954711914,11.481523513793945,4.724740982055664,14.329195022583008,4.745244979858398
6794,17.5173282623291,4.833221435546875,16.991138458251953,4.760265350341797,17.071247100830078,4.784822463989258
6795,17.331361770629883,4.775524139404297,15.24496078491211,4.756689071655273,16.966819763183594,4.796028137207031
6796,16.75558090209961,4.795074462890625,12.723684310913086,4.741668701171875,11.989355087280273,4.7512054443359375
6797,12.583494186401367,4.780292510986328,11.955976486206055,4.7149658203125,15.471696853637695,4.778146743774414
6798,14.977455139160156,4.755258560180664,11.333227157592773,4.708290100097656,22.38631248474121,4.817724227905273
6799,18.45836639404297,4.80341911315918,14.870166778564453,4.753828048706055,13.942718505859375,4.783153533935547
6800,12.387752532958984,4.728794097900391,17.102956771850586,4.760265350341797,21.77882194519043,4.813432693481445
6801,14.479875564575195,4.775524139404297,14.06717300415039,4.748344421386719,16.634225845336914,4.8007965087890625
6802,14.697551727294922,4.789113998413086,16.813039779663086,4.781961441040039,14.998435974121094,4.765510559082031
6803,15.444517135620117,4.768133163452148,11.497735977172852,4.721879959106445,16.117095947265625,4.795312881469727
6804,15.421390533447266,4.770040512084961,13.503313064575195,4.750490188598633,10.646343231201172,4.753589630126953
