,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
6185,10.580062866210938,2.5336742401123047,8.429288864135742,2.5129318237304688,8.831262588500977,2.503633499145508
6186,15.465497970581055,2.573251724243164,11.846065521240234,2.5510787963867188,8.548498153686523,2.4917125701904297
6187,11.539697647094727,2.5446414947509766,13.318538665771484,2.5463104248046875,10.407209396362305,2.510547637939453
6188,10.041236877441406,2.530336380004883,20.557641983032227,2.6149749755859375,10.025978088378906,2.5167465209960938
6189,8.943319320678711,2.5131702423095703,13.575077056884766,2.564668655395508,9.250640869140625,2.5081634521484375
6190,11.855363845825195,2.545595169067383,8.74781608581543,2.509593963623047,8.241891860961914,2.436399459838867
6191,8.99815559387207,2.5060176849365234,9.768486022949219,2.524852752685547,12.242555618286133,2.5429725646972656
6192,10.869264602661133,2.5262832641601562,10.838985443115234,2.5396347045898438,10.407686233520508,2.5396347045898438
6193,12.938737869262695,2.5472640991210938,11.527538299560547,2.542257308959961,9.446144104003906,2.515077590942383
6194,10.460376739501953,2.5250911712646484,14.956951141357422,2.565622329711914,10.059595108032227,2.532958984375
6195,8.546590805053711,2.5424957275390625,10.175228118896484,2.5224685668945312,9.016752243041992,2.518177032470703
6196,13.006210327148438,2.557039260864258,14.787435531616211,2.568483352661133,11.161565780639648,2.5343894958496094
6197,10.206460952758789,2.5205612182617188,14.166831970214844,2.5670528411865234,9.857416152954102,2.5238990783691406
6198,11.977434158325195,2.530813217163086,12.605667114257812,2.5415420532226562,8.93402099609375,2.511739730834961
6199,8.701086044311523,2.4950504302978516,6.686210632324219,2.492666244506836,13.496160507202148,2.574920654296875
6200,9.05752182006836,2.4979114532470703,11.27767562866211,2.537250518798828,9.512662887573242,2.529144287109375
6201,18.141746520996094,2.5975704193115234,9.743928909301758,2.5217533111572266,9.207010269165039,2.5072097778320312
6202,10.259389877319336,2.527475357055664,12.363195419311523,2.5360584259033203,10.39576530456543,2.526521682739258
6203,9.481668472290039,2.502918243408203,12.306690216064453,2.5458335876464844,10.289192199707031,2.532482147216797
6204,14.93215560913086,2.5682449340820312,9.299993515014648,2.504587173461914,9.812116622924805,2.5234222412109375
6205,9.759664535522461,2.5148391723632812,11.217117309570312,2.536773681640625,9.836912155151367,2.522706985473633
6206,13.450384140014648,2.541065216064453,8.089065551757812,2.6388168334960938,10.144948959350586,2.5298595428466797
6207,13.485193252563477,2.560138702392578,8.025169372558594,2.494335174560547,10.408163070678711,2.5293827056884766
6208,6.375789642333984,2.498149871826172,12.703895568847656,2.541065216064453,10.7574462890625,2.5429725646972656
6209,8.546113967895508,2.5217533111572266,10.70713996887207,2.521038055419922,10.380983352661133,2.5298595428466797
6210,9.625673294067383,2.5093555450439453,10.140180587768555,2.522706985473633,9.444236755371094,2.507925033569336
6211,13.544082641601562,2.5658607482910156,7.151603698730469,2.504587173461914,10.051250457763672,2.5153160095214844
6212,22.43328094482422,2.6595592498779297,11.280536651611328,2.5196075439453125,9.180307388305664,2.508401870727539
6213,14.000892639160156,2.5849342346191406,9.1552734375,2.510547637939453,9.043216705322266,2.503633499145508
6214,10.315179824829102,2.525806427001953,16.42441749572754,2.5784969329833984,10.42628288269043,2.52532958984375
6215,10.716915130615234,2.5396347045898438,13.644695281982422,2.54058837890625,11.786699295043945,2.521514892578125
6216,13.388633728027344,2.557516098022461,9.97018814086914,2.521038055419922,8.647441864013672,2.523183822631836
6217,14.97030258178711,2.569437026977539,10.35928726196289,2.519369125366211,10.26606559753418,2.5072097778320312
6218,12.238502502441406,2.5408267974853516,9.755134582519531,2.520322799682617,10.056018829345703,2.5115013122558594
6219,14.387369155883789,2.5756359100341797,10.73312759399414,2.5229454040527344,10.33329963684082,2.5076866149902344
6220,11.717081069946289,2.5594234466552734,12.127399444580078,2.560138702392578,10.700464248657227,2.5386810302734375
6221,12.49384880065918,2.554655075073242,12.832403182983398,2.527952194213867,9.830713272094727,2.5091171264648438
6222,12.372016906738281,2.560138702392578,10.535240173339844,2.542257308959961,10.334014892578125,2.5315284729003906
6223,10.186433792114258,2.5212764739990234,8.018970489501953,2.506256103515625,8.666515350341797,2.5022029876708984
6224,10.77127456665039,2.540111541748047,11.129140853881836,2.5281906127929688,18.59426498413086,2.6013851165771484
6225,8.042573928833008,2.4917125701904297,8.74638557434082,2.513408660888672,12.857913970947266,2.543210983276367
6226,8.054494857788086,2.494335174560547,13.349056243896484,2.5696754455566406,10.039091110229492,2.535581588745117
6227,12.722492218017578,2.5343894958496094,12.00103759765625,2.5396347045898438,11.86060905456543,2.552032470703125
6228,10.29515266418457,2.506732940673828,13.187646865844727,2.5453567504882812,10.646820068359375,2.528667449951172
6229,11.039972305297852,2.5343894958496094,11.605024337768555,2.532482147216797,11.396169662475586,2.549409866333008
6230,11.767148971557617,2.5360584259033203,8.045434951782227,2.4993419647216797,9.779691696166992,2.5205612182617188
6231,8.968830108642578,2.492189407348633,21.723031997680664,2.6133060455322266,15.674829483032227,2.565145492553711
6232,9.565114974975586,2.501249313354492,15.394449234008789,2.5746822357177734,11.365652084350586,2.543210983276367
6233,14.915227890014648,2.5489330291748047,14.275789260864258,2.545595169067383,9.389638900756836,2.5322437286376953
6234,11.26718521118164,2.516031265258789,13.329744338989258,2.5491714477539062,8.94784927368164,2.5157928466796875
6235,8.934259414672852,2.4971961975097656,12.724161148071289,2.530813217163086,11.405706405639648,2.555370330810547
6236,10.396242141723633,2.507925033569336,12.184619903564453,2.5403499603271484,13.231992721557617,2.560853958129883
6237,9.629249572753906,2.5205612182617188,19.324302673339844,2.594470977783203,11.443376541137695,2.5665760040283203
6238,12.083768844604492,2.5300979614257812,7.049798965454102,2.4940967559814453,9.698152542114258,2.5305747985839844
6239,12.24660873413086,2.5482177734375,14.348268508911133,2.5522708892822266,13.820171356201172,2.586841583251953
6240,9.148597717285156,2.4967193603515625,9.624242782592773,2.5115013122558594,11.337995529174805,2.5484561920166016
6241,13.255596160888672,2.5479793548583984,6.995677947998047,2.4988651275634766,9.838104248046875,2.5382041931152344
6242,8.32056999206543,2.4340152740478516,13.210535049438477,2.558469772338867,13.118505477905273,2.5620460510253906
6243,14.907598495483398,2.5718212127685547,13.286590576171875,2.5305747985839844,9.746551513671875,2.529144287109375
6244,11.677742004394531,2.554178237915039,7.687807083129883,2.493143081665039,10.843276977539062,2.6869773864746094
6245,8.357763290405273,2.5076866149902344,11.578083038330078,2.525806427001953,11.678218841552734,2.5501251220703125
6246,21.596431732177734,2.616405487060547,15.551567077636719,2.564668655395508,10.243654251098633,2.5391578674316406
6247,14.075040817260742,2.5594234466552734,16.19553565979004,2.5835037231445312,9.664773941040039,2.4919509887695312
6248,13.810396194458008,2.547740936279297,12.69221305847168,2.539396286010742,11.025190353393555,2.5815963745117188
6249,10.277986526489258,2.5224685668945312,17.010211944580078,2.5835037231445312,11.958599090576172,2.5453567504882812
6250,9.403467178344727,2.493143081665039,18.59307289123535,2.6051998138427734,9.936809539794922,2.5649070739746094
6251,9.538650512695312,2.5069713592529297,15.440940856933594,2.5739669799804688,9.842872619628906,2.5479793548583984
6252,12.894868850708008,2.5413036346435547,12.304544448852539,2.5625228881835938,10.044097900390625,2.5434494018554688
6253,9.756088256835938,2.5055408477783203,11.83319091796875,2.5420188903808594,10.49184799194336,2.529621124267578
6254,12.421131134033203,2.534151077270508,14.636039733886719,2.546072006225586,10.542869567871094,2.5327205657958984
6255,14.134407043457031,2.567291259765625,9.53817367553711,2.5398731231689453,9.17673110961914,2.615213394165039
6256,11.438608169555664,2.542734146118164,12.31694221496582,2.5436878204345703,11.947393417358398,2.5475025177001953
6257,21.3315486907959,2.6655197143554688,10.682344436645508,2.534627914428711,11.930227279663086,2.5451183319091797
6258,9.226799011230469,2.5186538696289062,16.173124313354492,2.5882720947265625,11.532306671142578,2.5436878204345703
6259,9.35673713684082,2.511739730834961,8.494138717651367,2.5086402893066406,9.541034698486328,2.4814605712890625
6260,11.36016845703125,2.5708675384521484,9.624242782592773,2.529621124267578,11.107206344604492,2.5453567504882812
6261,13.258218765258789,2.5603771209716797,16.068220138549805,2.604246139526367,9.194612503051758,2.4766921997070312
6262,9.546518325805664,2.497434616088867,10.263204574584961,2.5131702423095703,11.23356819152832,2.536296844482422
6263,13.140201568603516,2.555370330810547,8.884668350219727,2.5098323822021484,12.896537780761719,2.5522708892822266
6264,14.794588088989258,2.5773048400878906,11.797428131103516,2.5408267974853516,10.459423065185547,2.550363540649414
6265,11.270761489868164,2.521038055419922,14.552116394042969,2.545595169067383,10.893106460571289,2.534151077270508
6266,17.525672912597656,2.599477767944336,18.69940757751465,2.6230812072753906,10.512351989746094,2.518892288208008
6267,11.393547058105469,2.529144287109375,12.566804885864258,2.543926239013672,10.601282119750977,2.525806427001953
6268,9.532451629638672,2.5072097778320312,14.304876327514648,2.5496482849121094,10.68115234375,2.5305747985839844
6269,8.796215057373047,2.498626708984375,7.973194122314453,2.5081634521484375,10.207176208496094,2.7875900268554688
6270,14.166116714477539,2.5472640991210938,8.575677871704102,2.521991729736328,9.847402572631836,2.545595169067383
6271,16.427278518676758,2.5620460510253906,9.529352188110352,2.5098323822021484,10.67805290222168,2.5320053100585938
6272,12.43281364440918,2.566099166870117,8.597612380981445,2.515077590942383,9.751319885253906,2.5250911712646484
6273,10.233163833618164,2.5756359100341797,10.397672653198242,2.5370121002197266,11.132001876831055,2.5701522827148438
6274,9.164094924926758,2.5031566619873047,16.34049415588379,2.589702606201172,9.036779403686523,2.4552345275878906
6275,8.993864059448242,2.4933815002441406,8.78000259399414,2.5322437286376953,10.86115837097168,2.5305747985839844
6276,9.23013687133789,2.534627914428711,10.729789733886719,2.5408267974853516,10.477066040039062,2.5255680084228516
6277,12.541055679321289,2.5331974029541016,10.584115982055664,2.5322437286376953,9.949922561645508,2.5300979614257812
6278,10.803937911987305,2.521991729736328,9.251117706298828,2.5246143341064453,10.983467102050781,2.561330795288086
6279,15.955209732055664,2.557516098022461,8.19087028503418,2.5110244750976562,9.987831115722656,2.531290054321289
6280,9.686470031738281,2.498626708984375,8.755922317504883,2.521991729736328,10.416984558105469,2.537965774536133
6281,8.936643600463867,2.445697784423828,8.36038589477539,2.4995803833007812,9.887218475341797,2.5300979614257812
6282,12.940645217895508,2.536773681640625,12.139558792114258,2.5413036346435547,11.06119155883789,2.5293827056884766
6283,8.760929107666016,2.489328384399414,8.832454681396484,2.5177001953125,10.359525680541992,2.530813217163086
6284,11.115789413452148,2.5281906127929688,12.014389038085938,2.5300979614257812,10.572195053100586,2.538919448852539
6285,9.218692779541016,2.5322437286376953,12.306690216064453,2.544403076171875,11.353015899658203,2.5391578674316406
6286,13.76652717590332,2.566099166870117,8.550882339477539,2.506732940673828,9.984970092773438,2.533435821533203
6287,13.180255889892578,2.5522708892822266,22.516965866088867,2.629995346069336,9.337425231933594,2.713441848754883
6288,18.528223037719727,2.6040077209472656,11.799335479736328,2.537965774536133,13.439178466796875,2.562999725341797
6289,12.528181076049805,2.5403499603271484,12.673139572143555,2.552032470703125,9.43899154663086,2.5281906127929688
6290,9.457588195800781,2.488851547241211,10.358333587646484,2.5331974029541016,9.254693984985352,2.519369125366211
6291,9.232044219970703,2.4976730346679688,14.073371887207031,2.5513172149658203,13.581514358520508,2.5627613067626953
6292,15.984058380126953,2.531290054321289,13.34834098815918,2.553224563598633,8.87155532836914,2.5167465209960938
6293,9.359359741210938,2.5110244750976562,21.472692489624023,2.6018619537353516,9.265422821044922,2.4650096893310547
6294,8.157968521118164,2.508878707885742,13.137340545654297,2.5534629821777344,12.135028839111328,2.54058837890625
6295,11.464595794677734,2.5491714477539062,10.18524169921875,2.535104751586914,8.265018463134766,2.4535655975341797
6296,12.086868286132812,2.515077590942383,10.191679000854492,2.5277137756347656,9.770631790161133,2.5162696838378906
6297,8.526325225830078,2.5129318237304688,7.734775543212891,2.491474151611328,10.53929328918457,2.527475357055664
6298,10.082721710205078,2.524137496948242,13.154983520507812,2.5386810302734375,8.192062377929688,2.4309158325195312
6299,15.093326568603516,2.5627613067626953,11.269092559814453,2.524852752685547,13.358354568481445,2.5472640991210938
6300,9.08207893371582,2.4776458740234375,7.012367248535156,2.4852752685546875,10.314702987670898,2.525806427001953
6301,9.637832641601562,2.5022029876708984,8.876800537109375,2.4895668029785156,11.418581008911133,2.5370121002197266
6302,10.763406753540039,2.5305747985839844,13.384103775024414,2.5491714477539062,10.47062873840332,2.5157928466796875
6303,8.904695510864258,2.4881362915039062,7.745027542114258,2.4917125701904297,8.254528045654297,2.4437904357910156
6304,11.583089828491211,2.527475357055664,18.053054809570312,2.567768096923828,10.15019416809082,2.5196075439453125
6305,10.003328323364258,2.522706985473633,13.850927352905273,2.579927444458008,15.744447708129883,2.613544464111328
6306,7.946014404296875,2.5038719177246094,8.857011795043945,2.5022029876708984,9.868383407592773,2.522706985473633
6307,8.57090950012207,2.500772476196289,14.15109634399414,2.5548934936523438,9.84644889831543,2.5408267974853516
6308,12.385845184326172,2.528667449951172,12.282609939575195,2.544879913330078,10.674238204956055,2.5398731231689453
6309,11.667490005493164,2.516508102416992,13.114452362060547,2.5398731231689453,9.83428955078125,2.537250518798828
6310,12.148857116699219,2.534151077270508,7.755756378173828,2.4950504302978516,11.134862899780273,2.5429725646972656
6311,9.742259979248047,2.496004104614258,10.560274124145508,2.5186538696289062,11.059284210205078,2.5451183319091797
6312,12.647151947021484,2.5343894958496094,8.270978927612305,2.5072097778320312,9.37795639038086,2.516031265258789
6313,9.317874908447266,2.4971961975097656,16.71290397644043,2.572774887084961,12.636423110961914,2.5358200073242188
6314,15.263080596923828,2.5587081909179688,10.197877883911133,2.5415420532226562,9.990930557250977,2.5200843811035156
6315,20.30014991760254,2.6051998138427734,11.557817459106445,2.517223358154297,10.326147079467773,2.527952194213867
6316,12.874603271484375,2.5501251220703125,15.625953674316406,2.545595169067383,9.480714797973633,2.5107860565185547
6317,10.492086410522461,2.507925033569336,11.916875839233398,2.532958984375,8.995294570922852,2.512693405151367
6318,8.82267951965332,2.4862289428710938,17.860889434814453,2.5703907012939453,8.95547866821289,2.50244140625
6319,10.059595108032227,2.515077590942383,14.442682266235352,2.5517940521240234,9.89842414855957,2.5260448455810547
6320,14.87874984741211,2.554178237915039,9.326696395874023,2.5174617767333984,12.686967849731445,2.5758743286132812
6321,9.45281982421875,2.5017261505126953,10.5438232421875,2.524137496948242,9.367227554321289,2.5205612182617188
6322,8.568763732910156,2.4542808532714844,11.070966720581055,2.538442611694336,8.521795272827148,2.4514198303222656
6323,10.02645492553711,2.5129318237304688,13.152122497558594,2.5556087493896484,8.332967758178711,2.447366714477539
6324,11.13271713256836,2.544403076171875,17.302751541137695,2.5682449340820312,14.292478561401367,2.566814422607422
6325,8.481740951538086,2.5186538696289062,8.47315788269043,2.507925033569336,8.795738220214844,2.5107860565185547
6326,10.193824768066406,2.5415420532226562,12.135982513427734,2.5339126586914062,9.887933731079102,2.520322799682617
6327,11.905670166015625,2.533435821533203,9.70149040222168,2.5255680084228516,8.098840713500977,2.434968948364258
6328,9.662866592407227,2.517223358154297,16.2203311920166,2.5713443756103516,10.362386703491211,2.521514892578125
6329,17.631053924560547,2.5675296783447266,14.646291732788086,2.5658607482910156,9.229898452758789,2.5076866149902344
6330,9.504556655883789,2.5331974029541016,9.389638900756836,2.51007080078125,9.653568267822266,2.5186538696289062
6331,10.495662689208984,2.5370121002197266,15.083074569702148,2.5796890258789062,9.499549865722656,2.509593963623047
6332,12.671947479248047,2.529144287109375,9.488821029663086,2.512693405151367,9.516477584838867,2.512216567993164
6333,9.065866470336914,2.504110336303711,8.135080337524414,2.4938583374023438,11.474847793579102,2.5327205657958984
6334,9.140729904174805,2.5289058685302734,15.038490295410156,2.5658607482910156,13.353347778320312,2.5682449340820312
6335,11.646747589111328,2.5458335876464844,13.858795166015625,2.5331974029541016,10.340452194213867,2.546072006225586
6336,9.402036666870117,2.4971961975097656,11.982440948486328,2.531290054321289,10.614395141601562,2.5415420532226562
6337,9.029626846313477,2.4640560150146484,11.442899703979492,2.5250911712646484,11.328935623168945,2.5489330291748047
6338,10.172605514526367,2.521514892578125,7.165193557739258,2.490997314453125,10.571002960205078,2.5281906127929688
6339,10.847091674804688,2.5374889373779297,12.686014175415039,2.552509307861328,9.629487991333008,2.5627613067626953
6340,8.823633193969727,2.4437904357910156,12.975931167602539,2.5382041931152344,11.792421340942383,2.5637149810791016
6341,12.280702590942383,2.536773681640625,12.124300003051758,2.653837203979492,9.239435195922852,2.5289058685302734
6342,9.742498397827148,2.5374889373779297,10.023832321166992,2.5289058685302734,12.998580932617188,2.5682449340820312
6343,10.222673416137695,2.511739730834961,8.769989013671875,2.5339126586914062,10.480880737304688,2.5458335876464844
6344,12.279033660888672,2.5441646575927734,8.560419082641602,2.5131702423095703,8.499383926391602,2.457141876220703
6345,9.058475494384766,2.469301223754883,9.399175643920898,2.5033950805664062,10.647058486938477,2.538442611694336
6346,9.984493255615234,2.518892288208008,16.695499420166016,2.568483352661133,14.191150665283203,2.560853958129883
6347,12.964010238647461,2.5489330291748047,15.254974365234375,2.544403076171875,9.975910186767578,2.5420188903808594
6348,8.884668350219727,2.5031566619873047,11.281013488769531,2.5358200073242188,9.47427749633789,2.5272369384765625
6349,9.814977645874023,2.516508102416992,17.116785049438477,2.582550048828125,10.590076446533203,2.54058837890625
6350,8.462190628051758,2.5272369384765625,10.93435287475586,2.524852752685547,9.573221206665039,2.537965774536133
6351,10.43081283569336,2.5234222412109375,10.564327239990234,2.526998519897461,11.786222457885742,2.554178237915039
6352,8.800745010375977,2.465963363647461,10.93602180480957,2.557992935180664,14.413833618164062,2.5479793548583984
6353,10.823965072631836,2.5315284729003906,9.8114013671875,2.5255680084228516,10.633468627929688,2.5339126586914062
6354,14.914989471435547,2.5777816772460938,13.66424560546875,2.5680065155029297,9.042501449584961,2.5322437286376953
6355,10.764837265014648,2.541065216064453,8.957624435424805,2.5243759155273438,10.815620422363281,2.5331974029541016
6356,10.099649429321289,2.5281906127929688,19.683837890625,2.60162353515625,11.34800910949707,2.5451183319091797
6357,11.364936828613281,2.5436878204345703,13.29350471496582,2.577066421508789,10.522842407226562,2.536296844482422
6358,19.115686416625977,2.6035308837890625,11.479616165161133,2.5353431701660156,11.151790618896484,2.5572776794433594
6359,15.991687774658203,2.5801658630371094,15.71798324584961,2.585887908935547,10.18071174621582,2.5320053100585938
6360,10.35451889038086,2.582550048828125,13.749837875366211,2.5568008422851562,11.53707504272461,2.5391578674316406
6361,19.431591033935547,2.6242733001708984,11.144161224365234,2.536773681640625,9.055376052856445,2.4645328521728516
6362,9.562492370605469,2.519845962524414,13.557672500610352,2.5691986083984375,11.995315551757812,2.549409866333008
6363,9.828567504882812,2.521991729736328,9.413480758666992,2.512693405151367,10.040998458862305,2.538919448852539
6364,10.239601135253906,2.5548934936523438,9.033441543579102,2.50244140625,11.024951934814453,2.5453567504882812
6365,11.550664901733398,2.543210983276367,7.717132568359375,2.4938583374023438,8.752107620239258,2.5124549865722656
6366,10.41102409362793,2.5289058685302734,10.808467864990234,2.5186538696289062,8.646965026855469,2.5243759155273438
6367,11.615514755249023,2.5429725646972656,6.697416305541992,2.483844757080078,9.983301162719727,2.5196075439453125
6368,12.625694274902344,2.553701400756836,16.76654815673828,2.5856494903564453,11.003255844116211,2.553224563598633
6369,9.929656982421875,2.5370121002197266,11.755943298339844,2.544403076171875,10.213375091552734,2.5243759155273438
6370,9.217977523803711,2.507925033569336,14.546871185302734,2.584695816040039,10.34235954284668,2.528667449951172
6371,9.835958480834961,2.5222301483154297,13.245582580566406,2.5734901428222656,9.413480758666992,2.5179386138916016
6372,28.68509292602539,2.6090145111083984,21.0263729095459,2.633333206176758,10.154008865356445,2.527952194213867
6373,10.106086730957031,2.535104751586914,12.424468994140625,2.5403499603271484,9.527206420898438,2.519369125366211
6374,13.077974319458008,2.562999725341797,12.645721435546875,2.5475025177001953,9.711027145385742,2.5207996368408203
6375,9.945392608642578,2.517223358154297,9.34147834777832,2.509593963623047,9.668350219726562,2.513885498046875
6376,9.85860824584961,2.5076866149902344,10.05697250366211,2.5179386138916016,8.03375244140625,2.4347305297851562
6377,12.26663589477539,2.541065216064453,18.252134323120117,2.577543258666992,9.579181671142578,2.498626708984375
6378,13.889074325561523,2.5713443756103516,18.991947174072266,2.604961395263672,10.189533233642578,2.522706985473633
6379,12.064218521118164,2.525806427001953,13.359308242797852,2.5556087493896484,8.948087692260742,2.527475357055664
6380,10.890722274780273,2.523660659790039,15.943765640258789,2.5653839111328125,10.822057723999023,2.5348663330078125
6381,10.571002960205078,2.527475357055664,14.505386352539062,2.5720596313476562,9.96255874633789,2.521991729736328
6382,9.357690811157227,2.4967193603515625,21.637439727783203,2.6421546936035156,9.262323379516602,2.5098323822021484
6383,8.91876220703125,2.5086402893066406,11.85297966003418,2.5599002838134766,8.934736251831055,2.5177001953125
6384,10.132789611816406,2.502918243408203,9.312152862548828,2.5196075439453125,12.006759643554688,2.532482147216797
6385,12.437582015991211,2.534151077270508,16.15166664123535,2.5856494903564453,10.772943496704102,2.5110244750976562
6386,6.660699844360352,2.4933815002441406,10.574102401733398,2.521991729736328,9.711980819702148,2.520322799682617
6387,15.108585357666016,2.5534629821777344,7.591962814331055,2.499818801879883,9.027957916259766,2.501249313354492
6388,10.117769241333008,2.508878707885742,16.257762908935547,2.5773048400878906,9.362220764160156,2.5110244750976562
6389,9.737491607666016,2.512693405151367,14.006614685058594,2.582073211669922,10.943889617919922,2.5336742401123047
6390,14.15872573852539,2.5832653045654297,9.8876953125,2.5599002838134766,12.504816055297852,2.5527477264404297
6391,9.214162826538086,2.496480941772461,7.807016372680664,2.552032470703125,9.747505187988281,2.52532958984375
6392,10.774850845336914,2.513885498046875,15.723705291748047,2.590179443359375,9.519338607788086,2.5234222412109375
6393,8.275747299194336,2.4297237396240234,11.546134948730469,2.527952194213867,8.978843688964844,2.5115013122558594
6394,18.50271224975586,2.593517303466797,15.062093734741211,2.577066421508789,8.73708724975586,2.5072097778320312
6395,9.830474853515625,2.5157928466796875,6.528615951538086,2.4785995483398438,9.873390197753906,2.5131702423095703
6396,20.216703414916992,2.6197433471679688,19.63949203491211,2.5768280029296875,10.244131088256836,2.526998519897461
6397,13.317108154296875,2.5682449340820312,14.170646667480469,2.5625228881835938,9.036540985107422,2.5200843811035156
6398,21.87490463256836,2.643585205078125,9.202957153320312,2.555370330810547,9.977102279663086,2.547025680541992
6399,11.0321044921875,2.5548934936523438,15.547752380371094,2.5866031646728516,11.272192001342773,2.5353431701660156
6400,12.416362762451172,2.538919448852539,14.140844345092773,2.5627613067626953,8.765220642089844,2.5115013122558594
6401,9.092569351196289,2.504587173461914,10.605573654174805,2.532482147216797,9.46044921875,2.5169849395751953
6402,9.663581848144531,2.5098323822021484,13.695716857910156,2.551555633544922,9.936809539794922,2.5205612182617188
6403,9.312152862548828,2.506732940673828,5.922794342041016,2.4840831756591797,9.224653244018555,2.5148391723632812
6404,8.574724197387695,2.5038719177246094,9.09566879272461,2.509593963623047,9.928226470947266,2.523660659790039
6405,15.046834945678711,2.574920654296875,9.512662887573242,2.5115013122558594,10.34402847290039,2.5310516357421875
6406,14.02902603149414,2.5513172149658203,8.248329162597656,2.4912357330322266,9.80520248413086,2.512693405151367
6407,11.245250701904297,2.5377273559570312,12.282133102416992,2.5475025177001953,10.127782821655273,2.5441646575927734
6408,12.791872024536133,2.5577545166015625,11.566877365112305,2.543210983276367,9.71078872680664,2.5272369384765625
6409,17.90928840637207,2.6373863220214844,10.423898696899414,2.5131702423095703,12.373208999633789,2.543210983276367
6410,15.668153762817383,2.602100372314453,12.339115142822266,2.546548843383789,8.170366287231445,2.435445785522461
6411,21.083354949951172,2.6082992553710938,13.662099838256836,2.549886703491211,9.510517120361328,2.5322437286376953
6412,14.392852783203125,2.5854110717773438,12.640237808227539,2.5434494018554688,12.695074081420898,2.5491714477539062
6413,15.610694885253906,2.6001930236816406,8.465766906738281,2.5014877319335938,10.810375213623047,2.5322437286376953
6414,9.889841079711914,2.5064945220947266,13.26131820678711,2.5653839111328125,8.736133575439453,2.5064945220947266
6415,9.729862213134766,2.5131702423095703,14.495134353637695,2.5663375854492188,8.985280990600586,2.499103546142578
6416,16.867637634277344,2.5963783264160156,17.101287841796875,2.6023387908935547,10.188579559326172,2.5141239166259766
6417,16.311168670654297,2.570629119873047,10.062932968139648,2.527952194213867,9.079456329345703,2.5205612182617188
6418,9.692907333374023,2.5093555450439453,17.76123046875,2.571582794189453,8.079051971435547,2.4335384368896484
6419,7.342338562011719,2.5196075439453125,11.815309524536133,2.5398731231689453,10.194063186645508,2.544879913330078
6420,11.934995651245117,2.5441646575927734,8.031129837036133,2.5076866149902344,8.753299713134766,2.4733543395996094
6421,11.608362197875977,2.534151077270508,11.74020767211914,2.5453567504882812,10.291337966918945,2.536773681640625
6422,12.713909149169922,2.5544166564941406,12.948274612426758,2.5336742401123047,10.094404220581055,2.527475357055664
6423,8.527040481567383,2.5017261505126953,13.607978820800781,2.550363540649414,12.781620025634766,2.554178237915039
6424,17.538070678710938,2.5849342346191406,13.02647590637207,2.5293827056884766,9.460687637329102,2.517223358154297
6425,10.258197784423828,2.532482147216797,18.655061721801758,2.592802047729492,10.020256042480469,2.5396347045898438
6426,16.772747039794922,2.5773048400878906,12.534379959106445,2.549886703491211,10.519266128540039,2.534151077270508
6427,11.572122573852539,2.5315284729003906,13.777017593383789,2.565622329711914,10.950803756713867,2.5382041931152344
6428,9.796857833862305,2.490520477294922,17.535924911499023,2.5691986083984375,11.164426803588867,2.552509307861328
6429,9.342193603515625,2.504587173461914,12.609243392944336,2.555370330810547,10.037660598754883,2.5289058685302734
6430,9.289264678955078,2.4890899658203125,9.66644287109375,2.5289058685302734,9.207010269165039,2.512216567993164
6431,12.897014617919922,2.5415420532226562,13.512134552001953,2.552509307861328,10.248422622680664,2.5196075439453125
6432,12.875080108642578,2.536773681640625,8.595466613769531,2.5186538696289062,9.703397750854492,2.5217533111572266
6433,10.306119918823242,2.514362335205078,8.893251419067383,2.5136470794677734,8.919954299926758,2.523660659790039
6434,15.613555908203125,2.5649070739746094,9.075641632080078,2.505779266357422,10.712146759033203,2.5300979614257812
6435,10.06770133972168,2.502918243408203,11.949300765991211,2.534151077270508,12.885332107543945,2.5510787963867188
6436,15.117406845092773,2.5603771209716797,15.516519546508789,2.5730133056640625,10.834693908691406,2.531290054321289
6437,18.225669860839844,2.607107162475586,10.251522064208984,2.523660659790039,11.636972427368164,2.5522708892822266
6438,13.639211654663086,2.562284469604492,14.71710205078125,2.557039260864258,9.458541870117188,2.5205612182617188
6439,11.040925979614258,2.51007080078125,9.490013122558594,2.515554428100586,11.924982070922852,2.5472640991210938
6440,10.074377059936523,2.510547637939453,15.019655227661133,2.5610923767089844,9.041786193847656,2.5153160095214844
6441,17.992496490478516,2.566814422607422,17.29273796081543,2.572298049926758,10.120630264282227,2.534627914428711
6442,12.846708297729492,2.5560855865478516,7.6847076416015625,2.4971961975097656,10.103702545166016,2.5300979614257812
6443,12.30168342590332,2.521514892578125,9.051322937011719,2.5048255920410156,9.58108901977539,2.536296844482422
6444,11.233091354370117,2.5191307067871094,8.144140243530273,2.50244140625,10.201215744018555,2.5322437286376953
6445,9.212493896484375,2.4938583374023438,13.31782341003418,2.576589584350586,9.280204772949219,2.518892288208008
6446,9.201526641845703,2.490520477294922,17.13395118713379,2.579212188720703,8.399248123168945,2.442598342895508
6447,14.928817749023438,2.5539398193359375,9.405851364135742,2.513885498046875,12.68148422241211,2.588510513305664
6448,9.677410125732422,2.5207996368408203,11.257171630859375,2.5207996368408203,8.306741714477539,2.4368762969970703
